data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
0,4166,87,10,349,0.54597701,0.999999995,0.717948714,6,1,0,1,4.180515759,5,-1,231,55.4,100300,843300,664120,3454.049397,5956.543241,5087.161715,17300,17300,17300,1,0,0,0,0,0,0,0,0.040000728,0.040035447,0.04000031,0.839963456,0.040000058,0.485187276,-0.029267834,0.025787966,0.031518625,0.45,0.55,0.327056277,0.1,0.8,-0.298484848,-0.8,-0.05,0,0,0.5,993
4,7552,83,12,1873,0.336655592,0.999999999,0.489361702,11,10,10,0,4.368926855,10,-1,559,119.3,7300,843300,315130,1630.291667,3632.876413,2919.116943,0,0,0,0,0,0,0,1,0,0,0,0.020051484,0.020036655,0.020027565,0.11952586,0.820358436,0.498157711,0.135778605,0.043780032,0.017084891,0.719298246,0.280701754,0.396235086,0.1,1,-0.231218998,-0.7,-0.05,0.533333333,0.278787879,0.033333333,1400
4,7393,90,7,338,0.585443036,0.999999995,0.684729061,12,2,1,0,4.775147929,4,-1,261,64.5,128800,843300,574825,2939.605257,3942.259188,3364.639431,11900,11900,11900,0,0,0,0,1,0,0,0,0.051251387,0.050013513,0.050469808,0.297679346,0.550585946,0.41244856,0.117798354,0.044378698,0.026627219,0.625,0.375,0.384444444,0.033333333,1,-0.204012346,-0.6,-0.125,0.166666667,0,0.333333333,1400
1,1381,303,10,205,0.741463411,0.999999992,0.878787872,7,0,1,1,4.682926829,8,-1,1400,367.1428571,0,843300,174912.5,0,5260.428571,3177.295995,0,0,0,0,1,0,0,0,0,0,0,0.02500162,0.025291321,0.025000568,0.899703496,0.025002995,0.465546701,0.067555424,0.058536585,0.024390244,0.705882353,0.294117647,0.247231241,0.033333333,0.5,-0.296111111,-0.6,-0.025,0,0,0.5,1300
4,8676,29,8,295,0.544217685,0.999999995,0.655737701,5,2,2,0,4.827118644,7,-1,453,174.4285714,7000,843300,411785.7143,2010.188679,3595.881935,2802.476012,2300,2300,2300,0,0,1,0,0,0,0,0,0.028686182,0.02865754,0.18219861,0.028571706,0.731885961,0.562646104,0.147299784,0.040677966,0.006779661,0.857142857,0.142857143,0.278138528,0.1,0.5,-0.145833333,-0.166666667,-0.125,0,0,0.5,1000
0,3123,399,11,234,0.539534881,0.999999994,0.534161487,8,1,20,0,4.948717949,8,-1,1000,430.4,0,843300,229762.5,0,8358.446086,2782.213652,1000,1000,1000,0,0,0,1,0,0,0,0,0.025005273,0.025011396,0.025002966,0.89996559,0.025014775,0.601530612,0.046768707,0.017094017,0.012820513,0.571428571,0.428571429,0.346428571,0.2,0.5,-0.352777778,-0.6,-0.125,0,0,0.5,6200
0,3894,164,11,216,0.623255811,0.999999992,0.774436084,5,1,0,0,4.800925926,5,-1,673,167.5,0,843300,262960,0,8341.391304,3960.222168,2200,2200,2200,1,0,0,0,0,0,0,0,0.040177466,0.231735903,0.040057042,0.040053791,0.647975798,0.341414141,-0.07229798,0.013888889,0.041666667,0.25,0.75,0.262121212,0.136363636,0.4,-0.213425926,-0.4,-0.05,0.6,-0.4,0.1,2000
5,8346,73,15,656,0.475460122,0.999999997,0.624365481,7,1,2,0,4.637195122,8,-1,746,228.5,2600,843300,164862.5,1122.428571,3538.931034,2381.512251,25200,25200,25200,1,0,0,0,0,0,0,0,0.025001004,0.399866067,0.525086987,0.0250445,0.025001441,0.427063492,0.046507937,0.016768293,0.015243902,0.523809524,0.476190476,0.439393939,0.2,0.8,-0.260555556,-0.75,-0.05,0,0,0.5,750
5,7026,344,14,517,0.509960158,0.999999997,0.679180885,4,2,1,0,4.539651838,5,-1,5400,1178.2,5400,843300,341280,2192.047317,6658.666667,4098.326348,1400,1400,1400,0,0,1,0,0,0,0,0,0.040001278,0.239674193,0.439651884,0.040207534,0.24046511,0.389178241,0.039380787,0.034816248,0.030947776,0.529411765,0.470588235,0.358333333,0.1,0.8,-0.272482639,-0.9,-0.083333333,0,0,0.5,751
0,3965,199,13,731,0.445517241,0.999999998,0.637931033,10,0,1,0,4.978112175,7,-1,1800,517,0,843300,181271.4286,0,3999.269345,2367.607741,0,0,0,1,0,0,0,0,0,0,0,0.02878945,0.028587995,0.48509934,0.181605913,0.275917302,0.471943115,0.165593909,0.047879617,0.020519836,0.7,0.3,0.368572665,0.1,1,-0.292857143,-1,-0.071428571,0.5,0.4375,0,658
1,4940,497,9,246,0.666666664,0.999999994,0.74011299,17,10,9,1,5.304878049,9,4,4000,845.5,0,843300,331588.8889,0,13500,4430.30956,656,35400,8994.5,0,0,0,1,0,0,0,0,0.022239529,0.337514494,0.022223032,0.595795434,0.022227511,0.460454545,0.261418087,0.06097561,0.004065041,0.9375,0.0625,0.362828283,0.033333333,0.8,-0.4,-0.4,-0.4,0,0,0.5,2300
2,4855,254,9,550,0.461824953,0.999999997,0.578635013,7,5,1,0,4.709090909,8,-1,535,146.518,0,843300,287012.5,0,3591.848197,1697.894469,1300,2700,1675,0,1,0,0,0,0,0,0,0.897946317,0.025005574,0.025037015,0.025002103,0.027008992,0.386778499,0.106204906,0.04,0.007272727,0.846153846,0.153846154,0.239876033,0.1,0.5,-0.104166667,-0.166666667,-0.05,0,0,0.5,1000
5,7946,45,12,444,0.547945204,0.999999996,0.717557249,10,7,1,0,4.677927928,5,-1,502,199.8,13700,843300,339920,2171.16326,3408.625306,2665.749869,1200,83300,27925,1,0,0,0,0,0,0,0,0.040000184,0.040000125,0.83984135,0.040000145,0.040158196,0.552723178,0.153156078,0.036036036,0.015765766,0.695652174,0.304347826,0.472402597,0.136363636,1,-0.241666667,-0.5,-0.05,0.377272727,0.168181818,0.122727273,521
1,4390,218,11,444,0.574418603,0.999999997,0.691029898,18,3,2,1,5.06981982,5,-1,49,15.66666667,0,843300,257400,0,3983.962236,2168.17666,863,877,870,0,0,1,0,0,0,0,0,0.040003115,0.042355332,0.439409641,0.438230336,0.040001577,0.239021164,0.088095238,0.011261261,0.009009009,0.555555556,0.444444444,0.357142857,0.1,0.8,-0.1,-0.1,-0.1,0.3,-0.1,0.2,2700
0,5292,675,9,173,0.653179187,0.999999989,0.810526307,3,2,1,0,4.473988439,7,217,717,372.8333333,0,617900,363242.8571,0,10051.51639,3878.705862,991,991,991,1,0,0,0,0,0,0,0,0.028572991,0.481514546,0.171408144,0.289928264,0.028576055,0.632584083,0.170929071,0.046242775,0.011560694,0.8,0.2,0.35275974,0.1,0.6,-0.3,-0.5,-0.1,0.5,-0.5,0,1400
2,4456,307,11,1096,0.399816176,0.999999998,0.559139784,30,0,1,0,5.052007299,5,-1,224,105.118,44700,843300,464680,1877.729399,4923.328523,3319.275206,0,0,0,0,0,0,0,1,0,0,0,0.839857147,0.040027505,0.040056189,0.040058741,0.040000419,0.464200525,0.259354766,0.052007299,0.00729927,0.876923077,0.123076923,0.430252525,0.033333333,1,-0.371527778,-0.8,-0.125,0,0,0.5,1900
0,7390,624,11,640,0.463607594,0.999999997,0.62105263,16,1,11,1,4.4421875,4,4,426,109.5,14800,690400,347850,2196.747253,4791.166016,3671.033863,2100,2100,2100,0,0,1,0,0,0,0,0,0.050000039,0.050028438,0.050000015,0.799971403,0.050000105,0.495771821,0.077819865,0.025,0.0171875,0.592592593,0.407407407,0.384043561,0.033333333,0.7,-0.237247475,-0.6,-0.1,0.5,0.5,0,1800
0,87,559,8,171,0.707602335,0.999999991,0.853211001,4,1,0,0,4.906432749,6,4,332,187,0,690400,148166.6667,0,4651.878378,2347.153917,26400,26400,26400,0,0,0,0,1,0,0,0,0.034360713,0.033366728,0.356456014,0.033570171,0.542246374,0.459615385,0.152564103,0.046783626,0.011695906,0.8,0.2,0.372916667,0.1,0.6,-0.5,-0.8,-0.2,1,0.6,0.5,40400
0,306,64,12,452,0.53707865,0.999999996,0.693430654,5,4,4,1,4.672566372,5,-1,0,-1,441000,843300,717760,2489.42307,5808.387149,4078.019521,1200,7300,3900,0,0,1,0,0,0,0,0,0.040002954,0.040434408,0.257810423,0.621746546,0.040005669,0.365684316,0.033945221,0.022123894,0.019911504,0.526315789,0.473684211,0.268636364,0.05,1,-0.168055556,-0.3,-0.05,0.3,0.2,0.2,69000
1,7301,217,13,1176,0.42287234,0.999999999,0.589020771,14,4,7,3,4.340986395,6,-1,576,180.5,11800,843300,256833.3333,2018.071429,3580.317844,2684.29326,790,5700,3245,0,0,0,1,0,0,0,0,0.033336334,0.297634751,0.601703982,0.033991545,0.033333387,0.49234474,0.244974154,0.052721088,0.010204082,0.837837838,0.162162162,0.401396278,0.0625,1,-0.320023148,-0.6,-0.155555556,0,0,0.5,790
2,2073,16,12,187,0.715909087,0.99999999,0.84761904,2,1,1,0,4.770053476,5,-1,1800,476.2,1200,843300,314560,827.8,3669.728814,2558.343141,36100,36100,36100,0,1,0,0,0,0,0,0,0.441315495,0.040219636,0.040002015,0.040002213,0.438460642,0.476984127,0.184920635,0.021390374,0.016042781,0.571428571,0.428571429,0.4125,0.25,0.5,-0.142328042,-0.2,-0.071428571,0.85,0.25,0.35,1900
5,4134,461,12,493,0.558091285,0.999999997,0.726027395,10,0,1,0,4.874239351,10,4,116,54.5,571,843300,234397.1,202.6666667,3256.741092,2278.932275,0,0,0,0,0,0,0,1,0,0,0,0.020000162,0.020000082,0.919992442,0.020000058,0.020007256,0.296602388,-0.02187787,0.016227181,0.022312373,0.421052632,0.578947368,0.288920455,0.1,0.6,-0.257575758,-0.6,-0.05,0,0,0.5,2000
4,7613,516,7,498,0.53783231,0.999999997,0.659574466,26,5,11,0,4.871485944,10,4,517,135,0,843300,165380,0,3771.44086,2706.909441,2500,2500,2500,0,0,0,0,0,1,0,1,0.021031457,0.020056111,0.217387492,0.021746781,0.719778158,0.475223131,0.214329138,0.070281124,0.014056225,0.833333333,0.166666667,0.395837972,0.033333333,0.75,-0.325793651,-1,-0.125,0.5,0.5,0,1500
2,525,79,8,0,0,0,0,0,0,0,1,0,10,-1,674,74.86333333,0,843300,499000,0,7472.440775,5012.811531,0,0,0,0,1,0,0,0,0,0,0,0.519417699,0.020011269,0.020000542,0.420529371,0.020041118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2000
4,5875,583,9,696,0.479015918,0.999999997,0.676844782,13,9,1,1,4.343390805,9,4,483,214.625,0,690400,142511.1111,0,3816.955083,2578.646151,1600,10200,5900,0,1,0,0,0,0,0,0,0.488242949,0.022227493,0.022241513,0.022231786,0.44505626,0.473141359,0.101860639,0.047413793,0.021551724,0.6875,0.3125,0.328394333,0.033333333,0.6,-0.224404762,-0.8,-0.1,1,0,0.5,2300
1,5654,706,12,192,0.656249997,0.999999991,0.803418797,5,3,1,2,4.807291667,4,217,400,316.25,5200,69100,53125,1641.714286,4622.708333,2841.248593,69100,69100,69100,0,0,0,0,1,0,0,0,0.050000545,0.799525474,0.050000419,0.050473546,0.050000016,0.569385027,0.246256684,0.057291667,0.005208333,0.916666667,0.083333333,0.437396694,0.1,0.7,-0.125,-0.125,-0.125,0,0,0.5,1200
5,7038,552,8,384,0.541884815,0.999999996,0.717391301,11,6,1,0,4.825520833,8,4,143,80.25,6700,843300,203612.5,1398.448276,3292.387138,2138.813111,643,1600,1038.25,0,0,0,0,1,0,0,0,0.025000196,0.025000068,0.899998018,0.025000042,0.025001677,0.498802542,0.127920332,0.046875,0.018229167,0.72,0.28,0.341835017,0.136363636,0.8,-0.321428571,-0.5,-0.1,0.6,0.2,0.1,795
5,5179,13,7,554,0.489169674,0.999999997,0.634218287,11,0,1,0,4.945848375,5,-1,0,-1,0,843300,266880,0,3784.555789,2335.008623,0,0,0,0,0,0,0,1,0,0,0,0.040001646,0.040039767,0.836869174,0.040008771,0.043080643,0.456942283,0.075917463,0.063176895,0.030685921,0.673076923,0.326923077,0.267264069,0.1,0.6,-0.200829563,-0.6,-0.05,0,0,0.5,684
0,5739,495,11,0,0,0,0,0,0,7,0,0,10,4,278,157.2222222,0,843300,221540,0,5149.156394,2886.538697,0,0,0,0,0,0,0,0,1,0,1,0.020031926,0.497175888,0.020002641,0.192117667,0.270671878,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,719
3,256,173,8,355,0.548295453,0.999999995,0.672897193,8,6,1,0,4.876056338,3,-1,165,83.33333333,100300,843300,535733.3333,3344.617307,3786.648303,3552.49429,1000,45900,11020,0,0,0,0,0,1,0,1,0.732362083,0.066768448,0.067078404,0.067122708,0.066668358,0.366666667,0.117708333,0.045070423,0.008450704,0.842105263,0.157894737,0.298958333,0.033333333,1,-0.205555556,-0.25,-0.166666667,0.4,0.1,0.1,4300
0,386,613,10,63,0.873015859,0.999999977,0.886363616,5,3,0,0,5.412698413,10,4,1200,525.1,3900,690400,157720,2366.666667,5046.428571,3928.219326,0,0,0,0,0,0,0,0,0,1,1,0.020000093,0.918259059,0.020000046,0.021740722,0.020000081,0.625,-0.113095238,0.047619048,0.047619048,0.5,0.5,0.333333333,0.25,0.5,-0.597222222,-1,-0.291666667,0.777777778,-0.212962963,0.277777778,1200
2,2301,350,8,829,0.467722289,0.999999998,0.634538151,9,0,1,0,4.762364294,8,-1,810,170.3114286,0,843300,403675,0,5768.498958,3666.48206,0,0,0,0,0,0,1,0,0,0,0,0.623920745,0.025002401,0.025040408,0.025013359,0.301023086,0.457870168,0.027358546,0.026537998,0.02774427,0.488888889,0.511111111,0.384039256,0.0625,1,-0.288224638,-0.8,-0.05,0,0,0.5,1400
5,7639,273,9,276,0.538181816,0.999999994,0.699999996,5,3,1,1,5.123188406,7,-1,1800,594.4285714,1800,843300,233228.5714,1717.983871,5450,2910.530249,7700,663600,227933.3333,0,0,0,1,0,0,0,0,0.028572608,0.171002074,0.743160432,0.028572128,0.028692758,0.563095238,0.070238095,0.02173913,0.007246377,0.75,0.25,0.313888889,0.05,0.6,-0.45,-0.5,-0.4,0,0,0.5,1100
1,661,556,11,285,0.607773849,0.999999995,0.689189186,3,1,1,0,4.81754386,9,4,602,214.75,0,690400,125777.7778,0,4646.080292,2748.549304,0,0,0,1,0,0,0,0,0,0,0,0.022240913,0.262625387,0.022223774,0.670665173,0.022244754,0.224869383,0.50585162,0.059649123,0.003508772,0.944444444,0.055555556,0.872727273,0.136363636,1,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,773
1,5393,143,11,232,0.645021642,0.999999993,0.795774642,2,1,1,0,4.103448276,5,-1,576,143.6,8500,843300,274620,2958,5137.431818,3690.404078,953,953,953,1,0,0,0,0,0,0,0,0.040000339,0.040900983,0.040000845,0.839097587,0.040000247,0.56010101,0.28532197,0.038793103,0.004310345,0.9,0.1,0.415151515,0.136363636,0.8,-0.4,-0.4,-0.4,1,0,0.5,1600
0,2624,269,13,1287,0.477292202,0.999999999,0.565217391,162,3,14,0,5.170940171,8,-1,765,218.25,30500,843300,320562.5,3602.059688,8379.892308,5894.526103,1200,82000,41600,1,0,0,0,0,0,0,0,0.025000488,0.025384496,0.025000046,0.899614706,0.025000264,0.523046336,0.008119188,0.027195027,0.02952603,0.479452055,0.520547945,0.47012214,0.033333333,1,-0.390826023,-1,-0.05,0.485714286,-0.092857143,0.014285714,729
5,5483,707,12,454,0.535874438,0.999999996,0.702602228,4,1,1,0,4.59030837,6,217,1500,611,0,69100,16816.66667,0,2546.229787,1266.81303,2300,2300,2300,0,0,0,1,0,0,0,0,0.033337271,0.033366596,0.491416322,0.033334455,0.408545355,0.541354782,0.281141283,0.039647577,0.004405286,0.9,0.1,0.407506013,0.136363636,0.9,-0.125,-0.125,-0.125,0,0,0.5,693
4,8379,441,6,534,0.490234374,0.999999997,0.636075947,7,5,8,0,4.063670412,8,4,829,219.8571429,0,843300,170612.5,0,3278.625166,2169.277451,3500,5400,4450,0,0,0,1,0,0,0,0,0.025034722,0.148902246,0.02572861,0.02524257,0.775091852,0.430638528,0.043024892,0.024344569,0.014981273,0.619047619,0.380952381,0.356643357,0.05,1,-0.389583333,-1,-0.05,0,0,0.5,2700
1,5278,314,12,567,0.545638944,0.999999997,0.647058822,11,10,1,0,4.432098765,5,-1,424,121.75,0,843300,256540,0,3998.403738,2525.880295,866,3600,2361,0,0,0,0,1,0,0,0,0.040000155,0.839874629,0.040000334,0.040124804,0.040000078,0.320462963,0.376296296,0.061728395,0.010582011,0.853658537,0.146341463,0.536071429,0.033333333,1,-0.354861111,-1,-0.071428571,0.35,0.9,0.15,2600
2,4487,329,9,241,0.606986897,0.999999993,0.691780817,3,2,1,0,4.56846473,6,-1,651,245.318,0,843300,281900,0,3582.054833,2575.535802,39400,39400,39400,0,0,0,1,0,0,0,0,0.569539608,0.033338527,0.033416869,0.033335487,0.330369509,0.328698752,0.181550802,0.033195021,0.008298755,0.8,0.2,0.442045455,0.1,1,-0.15,-0.2,-0.1,0,0,0.5,1100
2,2442,598,6,243,0.662499997,0.999999994,0.806451608,2,2,1,0,5.111111111,8,4,721,357,0,690400,183325,0,3367.532056,1751.180595,1400,1400,1400,1,0,0,0,0,0,0,0,0.780408479,0.025008801,0.142235599,0.025003768,0.027343353,0.418080808,0.206035354,0.037037037,0.012345679,0.75,0.25,0.429040404,0.136363636,0.85,-0.173611111,-0.1875,-0.166666667,0,0,0.5,675
1,7413,703,5,758,0.519073569,0.999999998,0.657084188,9,8,1,18,4.502638522,10,217,1000,527.5,2100,69100,29930,1535.5,3371.05303,2502.215584,1600,2100,1900,1,0,0,0,0,0,0,0,0.147831407,0.191304022,0.020023361,0.620768531,0.02007268,0.544846966,0.237841447,0.055408971,0.01055409,0.84,0.16,0.372454133,0.033333333,1,-0.276388889,-0.7,-0.155555556,0.666666667,0.333333333,0.166666667,4800
5,1586,72,10,193,0.613756611,0.999999992,0.749999994,5,2,2,0,4.984455959,6,-1,0,-1,0,843300,417533.3333,0,4299.892612,2407.547921,3900,3900,3900,0,1,0,0,0,0,0,0,0.033991281,0.033340801,0.865018044,0.033418499,0.034231374,0.529761905,0.103571429,0.015544041,0.015544041,0.5,0.5,0.416666667,0.25,0.5,-0.175,-0.3,-0.1,0,0,0.5,361
0,5709,584,10,195,0.661538458,0.999999992,0.783333327,4,3,0,1,4.394871795,4,4,340,111.25,97200,690400,505850,3339.993816,4869.233737,4187.34102,1900,3400,2650,1,0,0,0,0,0,0,0,0.050000193,0.050138462,0.050000106,0.799861002,0.050000237,0.585,0.249464286,0.061538462,0.020512821,0.75,0.25,0.486309524,0.25,0.8,-0.242857143,-0.5,-0.071428571,1,1,0.5,3100
1,916,622,9,418,0.547846889,0.999999996,0.729957803,3,1,1,1,4.476076555,5,4,1700,533.8,1700,690400,184180,1700,3830.206897,3053.123705,0,0,0,0,0,0,0,1,0,0,0,0.040000054,0.839879653,0.040000316,0.040119805,0.040000172,0.471016788,-0.019573787,0.031100478,0.052631579,0.371428571,0.628571429,0.379262404,0.136363636,0.6,-0.24760101,-0.4,-0.1,0.4,-0.4,0.1,1400
0,7161,554,10,228,0.669603521,0.999999992,0.863636357,4,1,0,0,4.776315789,6,4,447,155.8333333,10600,690400,160633.3333,2275.853659,3924.193359,3082.512726,2300,2300,2300,0,0,1,0,0,0,0,0,0.034358533,0.03336106,0.033394408,0.033985159,0.86490084,0.345670996,0.054004329,0.01754386,0.01754386,0.5,0.5,0.471428571,0.285714286,0.7,-0.322916667,-0.9,-0.1,0,0,0.5,756
1,1738,561,11,252,0.645161288,0.999999994,0.768292678,9,7,1,1,4.448412698,5,4,640,277.4,24200,690400,193440,2826.334032,5857.102564,4270.757675,3300,24200,9240,0,0,1,0,0,0,0,0,0.040000746,0.041443001,0.040000793,0.838555254,0.040000206,0.54212231,0.22447848,0.075396825,0.015873016,0.826086957,0.173913043,0.319397927,0.0625,0.9,-0.301388889,-0.5,-0.155555556,0.833333333,0.333333333,0.333333333,2500
1,2376,472,9,182,0.729281764,0.999999991,0.831775693,6,4,0,1,4.642857143,6,4,294,116.2,0,843300,327033.3333,0,4915.414865,2513.911722,1500,5300,3233.333333,1,0,0,0,0,0,0,0,0.033339381,0.034853268,0.396796145,0.50167599,0.033335216,0.58321256,0.182608696,0.065934066,0.032967033,0.666666667,0.333333333,0.583333333,0.2,1,-0.433333333,-0.8,-0.166666667,0,0,0.5,1100
0,4129,671,12,1054,0.520710059,0.999999998,0.704615384,29,25,0,11,4.641366224,6,217,419,326.1666667,10200,617900,323233.3333,1511.44,4852.518822,3281.320252,698,45300,7545.727273,0,0,0,0,1,0,0,0,0.033397762,0.033671741,0.033403769,0.866178053,0.033348674,0.452800454,0.127032957,0.043643264,0.018975332,0.696969697,0.303030303,0.413055007,0.05,1,-0.297321429,-1,-0.033333333,0,0,0.5,997
1,5277,458,10,333,0.637770896,0.999999996,0.739130432,16,3,1,0,4.873873874,4,4,549,194,20800,843300,280975,2064.585674,3259.745585,2692.649633,6400,6400,6400,1,0,0,0,0,0,0,0,0.050003473,0.052219753,0.050148707,0.797627976,0.050000091,0.48575856,0.162136354,0.039039039,0.018018018,0.684210526,0.315789474,0.387412587,0.1,1,-0.316964286,-0.5,-0.1875,0,0,0.5,6100
2,5255,252,14,450,0.643990928,0.999999996,0.816254414,2,1,0,2,4.695555556,9,-1,2100,351.09625,0,843300,446222.2222,0,9050,4424.268423,873,873,873,0,0,0,1,0,0,0,0,0.466688416,0.355707776,0.022222423,0.133002753,0.022378632,0.581786351,0.172568118,0.055555556,0.013333333,0.806451613,0.193548387,0.351092641,0.1,0.6,-0.35,-0.7,-0.1,0.9,0.6,0.4,893
1,3894,50,9,206,0.611650482,0.999999992,0.773109237,2,2,1,0,4.766990291,7,-1,1100,313.2857143,669,843300,215252.7143,655.5,25316.66667,5839.376601,1300,1300,1300,0,0,1,0,0,0,0,0,0.334993341,0.317691871,0.02857313,0.290169409,0.028572249,0.507251082,0.20487013,0.033980583,0.004854369,0.875,0.125,0.33622449,0.214285714,0.4,-0.1,-0.1,-0.1,0,0,0.5,1100
1,440,30,12,835,0.539759035,0.999999998,0.71294559,6,1,5,0,4.765269461,10,-1,454,113.2222222,0,843300,162810,0,4329.097345,2896.475234,4800,4800,4800,0,1,0,0,0,0,0,0,0.207218083,0.650379802,0.101313833,0.020291468,0.020796814,0.465370477,0.149470747,0.050299401,0.022754491,0.68852459,0.31147541,0.408122037,0.1,1,-0.318274854,-0.8,-0.1,0.393939394,0.193181818,0.106060606,1400
1,440,84,16,1183,0.462412587,0.999999999,0.662222221,5,4,1,26,4.371090448,4,-1,176,43.25,42300,843300,384225,2202.615672,3449.327025,2915.333524,1300,2300,1833.333333,0,0,0,1,0,0,0,0,0.050003335,0.052281575,0.050148068,0.797566994,0.050000027,0.461584107,0.00633899,0.054099746,0.04649197,0.537815126,0.462184874,0.419311925,0.05,1,-0.435815296,-1,-0.05,0,0,0.5,1600
0,6598,542,8,1165,0.490384615,0.999999999,0.69440459,21,0,10,0,4.784549356,10,4,529,288.8,0,843300,98200,0,7868.801105,1606.129987,0,0,0,1,0,0,0,0,0,0,0,0.020005125,0.020007081,0.793383883,0.146569188,0.020034722,0.516260922,0.003033474,0.029184549,0.030901288,0.485714286,0.514285714,0.365040107,0.1,1,-0.305147707,-1,-0.05,0.4,0.35,0.1,12400
4,7160,622,11,375,0.576086955,0.999999996,0.70833333,13,7,0,0,4.936,10,4,1700,809.8333333,0,690400,81820,0,4066.666667,1795.651949,7100,7100,7100,0,0,0,0,1,0,0,0,0.020288112,0.020105876,0.590623803,0.020002847,0.348979362,0.373751452,0.060452962,0.04,0.034666667,0.535714286,0.464285714,0.311904762,0.1,1,-0.169230769,-0.6,-0.05,0,-0.05,0.5,2100
2,7055,63,11,1836,0.328947368,0.999999999,0.505483549,12,0,1,0,4.470588235,8,-1,1100,233.875,5100,843300,325350,3033.333333,4904.538153,3605.917603,0,0,0,0,0,0,1,0,0,0,0,0.471312938,0.155505353,0.025006461,0.323129049,0.025046199,0.550164855,0.207320405,0.064814815,0.016339869,0.798657718,0.201342282,0.394538725,0.033333333,1,-0.271832011,-0.8,-0.125,0,0,0.5,2800
4,3521,666,7,428,0.513580246,0.999999996,0.574144485,17,5,1,0,4.901869159,6,217,402,294.75,0,617900,120616.6667,0,3323.597403,2000.812606,106,3800,1953,0,0,1,0,0,0,0,0,0.033769353,0.033390623,0.436144551,0.0335461,0.463149373,0.494642857,-0.034965729,0.025700935,0.021028037,0.55,0.45,0.45974026,0.15,0.8,-0.166666667,-0.2,-0.155555556,0,0,0.5,1700
1,7064,710,11,327,0.648387095,0.999999995,0.792929289,5,3,0,11,4.339449541,10,217,1600,635.625,0,51900,16720,0,3211.214286,1669.46032,1000,6300,3650,1,0,0,0,0,0,0,0,0.020000681,0.020301635,0.020001657,0.919673344,0.020022683,0.452200577,0.105342385,0.042813456,0.021406728,0.666666667,0.333333333,0.412337662,0.136363636,0.7,-0.328061224,-0.625,-0.071428571,0.5,0.5,0,4400
0,1836,91,10,0,0,0,0,0,0,0,1,0,9,-1,1100,255.3988889,2300,843300,412455.5556,1660,6939.841506,4094.149295,0,0,0,0,0,0,1,0,0,0,0,0.1328384,0.022234157,0.022223505,0.523745414,0.298958524,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.3,0.2,2300
1,500,658,10,211,0.663461535,0.999999992,0.827868846,3,2,0,3,4.322274882,6,217,730,384.1666667,6400,617900,137916.6667,2205.090909,3463.367257,3031.090146,6400,6400,6400,0,0,0,1,0,0,0,0,0.033732809,0.865192328,0.033385839,0.034053286,0.033635738,0.526913919,0.10231456,0.047393365,0.018957346,0.714285714,0.285714286,0.470238095,0.166666667,1,-0.460897436,-0.666666667,-0.076923077,0,0,0.5,2500
1,820,682,11,158,0.732484072,0.99999999,0.8910891,3,1,0,1,4.981012658,7,217,455,346.8571429,5700,80400,48442.85714,1384.27027,3813.615385,2663.659811,971,971,971,1,0,0,0,0,0,0,0,0.028697647,0.884931365,0.028601746,0.029180141,0.028589101,0.465952381,0.360952381,0.075949367,0.006329114,0.923076923,0.076923077,0.61547619,0.25,1,-0.166666667,-0.166666667,-0.166666667,0.3,1,0.2,1100
5,2356,143,11,838,0.502427184,0.999999998,0.650183149,16,3,12,1,4.960620525,9,-1,1100,260.5555556,938,843300,361293.1111,938,5968.581673,3438.55388,1900,17200,9550,1,0,0,0,0,0,0,0,0.022223227,0.022235642,0.378069354,0.555247819,0.022223958,0.509663353,0.249343712,0.060859189,0.023866348,0.718309859,0.281690141,0.526470588,0.033333333,1,-0.196527778,-0.4,-0.1,0,0,0.5,1300
2,5571,240,8,196,0.621052628,0.999999991,0.717948712,3,1,1,0,4.821428571,7,-1,1200,333.1428571,2400,843300,354885.7143,1194.1,4709.083642,2905.657664,1900,1900,1900,0,1,0,0,0,0,0,0,0.885713613,0.028571746,0.028571599,0.028571513,0.028571529,0.5375,-0.002083333,0.020408163,0.020408163,0.5,0.5,0.3875,0.25,0.5,-0.416666667,-0.7,-0.1,0,0.3,0.5,973
